,CALI,RHOB,NPHI,DTC
2101,1.0,1.0,0.0,0.0
130,1.0,1.0,1.0,1.0
1896,1.0,2.0,0.0,0.0
8349,1.0,1.0,0.0,1.0
5373,1.0,1.0,0.0,1.0
6583,0.0,2.0,0.0,1.0
3709,0.0,1.0,0.0,1.0
309,1.0,1.0,1.0,1.0
717,1.0,1.0,1.0,1.0
10,2.0,0.0,1.0,2.0
1420,1.0,2.0,0.0,0.0
12872,1.0,0.0,1.0,1.0
4380,0.0,1.0,0.0,1.0
4168,0.0,1.0,0.0,1.0
5449,1.0,1.0,0.0,1.0
2455,0.0,2.0,0.0,0.0
6790,0.0,1.0,0.0,1.0
6112,0.0,1.0,0.0,0.0
10084,1.0,1.0,1.0,1.0
9599,0.0,2.0,0.0,1.0
1541,1.0,1.0,0.0,0.0
9215,0.0,2.0,0.0,1.0
2330,0.0,2.0,0.0,0.0
8650,1.0,1.0,1.0,1.0
1164,1.0,2.0,0.0,0.0
1915,1.0,2.0,0.0,0.0
6496,0.0,1.0,0.0,1.0
8446,1.0,1.0,1.0,1.0
2801,0.0,2.0,0.0,0.0
9885,1.0,1.0,1.0,1.0
5158,0.0,1.0,0.0,1.0
12079,0.0,2.0,0.0,1.0
6079,0.0,1.0,0.0,1.0
4338,0.0,1.0,0.0,1.0
9229,0.0,2.0,0.0,1.0
13775,0.0,1.0,0.0,1.0
12315,0.0,1.0,0.0,1.0
7426,0.0,2.0,0.0,1.0
10735,1.0,1.0,1.0,1.0
5147,0.0,1.0,0.0,1.0
2213,1.0,1.0,0.0,0.0
13447,0.0,2.0,0.0,0.0
8665,1.0,1.0,0.0,1.0
11949,1.0,2.0,0.0,0.0
546,2.0,1.0,1.0,1.0
4249,0.0,1.0,0.0,1.0
6115,0.0,2.0,0.0,0.0
1234,1.0,2.0,0.0,0.0
11442,1.0,2.0,0.0,0.0
3601,0.0,1.0,0.0,1.0
13102,0.0,2.0,0.0,0.0
12938,0.0,2.0,0.0,0.0
2058,0.0,2.0,0.0,0.0
1663,1.0,1.0,0.0,0.0
5191,0.0,1.0,0.0,1.0
10215,1.0,1.0,1.0,1.0
11873,1.0,2.0,0.0,0.0
210,2.0,0.0,1.0,2.0
13149,0.0,1.0,0.0,1.0
11819,1.0,2.0,0.0,1.0
560,3.0,1.0,1.0,1.0
4265,0.0,1.0,0.0,1.0
12101,0.0,2.0,0.0,1.0
738,1.0,1.0,1.0,1.0
10969,1.0,1.0,0.0,1.0
6534,0.0,2.0,0.0,0.0
4213,0.0,1.0,0.0,1.0
2402,0.0,2.0,0.0,0.0
1102,1.0,2.0,0.0,0.0
7489,0.0,2.0,0.0,1.0
10323,1.0,1.0,1.0,1.0
7640,1.0,1.0,1.0,1.0
6870,0.0,1.0,0.0,1.0
12563,0.0,1.0,0.0,1.0
11108,1.0,2.0,0.0,0.0
13148,0.0,1.0,0.0,1.0
12387,0.0,1.0,0.0,1.0
12410,0.0,1.0,0.0,1.0
2414,0.0,2.0,0.0,0.0
6628,0.0,0.0,1.0,1.0
12891,1.0,0.0,1.0,1.0
7921,1.0,1.0,1.0,1.0
2565,1.0,2.0,0.0,0.0
9960,1.0,1.0,1.0,1.0
4335,0.0,1.0,0.0,1.0
13185,0.0,1.0,2.0,1.0
3990,0.0,1.0,0.0,1.0
11110,1.0,2.0,0.0,0.0
10742,2.0,1.0,1.0,1.0
5602,0.0,1.0,0.0,0.0
6894,0.0,2.0,0.0,1.0
12962,0.0,1.0,0.0,1.0
12346,0.0,1.0,0.0,1.0
8337,1.0,1.0,0.0,1.0
3804,0.0,1.0,0.0,1.0
1148,1.0,2.0,0.0,0.0
12177,0.0,1.0,0.0,1.0
3355,0.0,1.0,0.0,0.0
1380,1.0,2.0,0.0,0.0
10368,1.0,1.0,1.0,1.0
8265,1.0,1.0,0.0,1.0
13870,1.0,1.0,1.0,1.0
2925,0.0,1.0,1.0,1.0
5670,0.0,1.0,0.0,1.0
10126,1.0,1.0,1.0,1.0
4267,0.0,1.0,0.0,1.0
8123,1.0,1.0,2.0,1.0
13553,1.0,1.0,0.0,1.0
2831,0.0,2.0,0.0,0.0
1503,1.0,2.0,0.0,0.0
4296,0.0,1.0,0.0,1.0
12403,0.0,1.0,0.0,1.0
7839,1.0,1.0,1.0,1.0
2835,0.0,2.0,0.0,1.0
9804,1.0,0.0,1.0,1.0
4870,0.0,1.0,0.0,1.0
1461,1.0,2.0,0.0,0.0
8643,1.0,1.0,0.0,1.0
10284,1.0,1.0,1.0,1.0
10793,2.0,1.0,0.0,1.0
4624,0.0,1.0,0.0,1.0
6708,0.0,1.0,1.0,1.0
12864,0.0,2.0,0.0,0.0
705,1.0,1.0,1.0,1.0
4504,0.0,1.0,0.0,1.0
11952,1.0,2.0,0.0,0.0
12510,0.0,1.0,0.0,1.0
6173,0.0,1.0,0.0,1.0
7118,1.0,1.0,0.0,1.0
5747,0.0,1.0,0.0,1.0
9220,0.0,2.0,0.0,1.0
10194,1.0,1.0,1.0,1.0
1844,1.0,2.0,0.0,0.0
5293,1.0,1.0,0.0,1.0
11176,1.0,2.0,0.0,0.0
10710,1.0,1.0,0.0,1.0
7626,1.0,1.0,0.0,0.0
6773,0.0,1.0,0.0,1.0
13027,0.0,1.0,0.0,1.0
5827,0.0,1.0,0.0,1.0
11648,1.0,2.0,0.0,0.0
10353,1.0,1.0,1.0,1.0
1584,1.0,1.0,0.0,0.0
1622,1.0,2.0,0.0,0.0
12727,1.0,0.0,1.0,1.0
11742,1.0,2.0,0.0,0.0
4457,0.0,1.0,0.0,1.0
5664,0.0,2.0,0.0,0.0
9627,0.0,2.0,0.0,1.0
8385,1.0,1.0,0.0,1.0
2554,1.0,2.0,0.0,1.0
6278,0.0,1.0,0.0,1.0
6143,0.0,2.0,0.0,0.0
1414,1.0,2.0,0.0,0.0
7012,0.0,2.0,0.0,1.0
10561,1.0,1.0,0.0,1.0
4077,0.0,1.0,0.0,1.0
4170,0.0,1.0,0.0,1.0
8580,1.0,1.0,0.0,1.0
192,1.0,1.0,1.0,1.0
1702,1.0,1.0,0.0,0.0
13434,0.0,1.0,0.0,1.0
3328,0.0,1.0,0.0,1.0
44,1.0,0.0,1.0,2.0
8772,0.0,1.0,1.0,1.0
6430,0.0,1.0,0.0,1.0
12037,2.0,0.0,1.0,1.0
13795,2.0,0.0,1.0,1.0
679,1.0,1.0,0.0,1.0
3082,0.0,1.0,0.0,1.0
1928,1.0,2.0,0.0,0.0
6768,0.0,1.0,0.0,1.0
12089,0.0,2.0,0.0,1.0
5180,0.0,1.0,0.0,1.0
