,LITHOLOGY
2101,Limestone
130,Limestone
1896,Chalk
8349,Sandstone
5373,Sandstone
6583,Sandstone
3709,SandstoneShale
309,Sandstone
717,Limestone
10,SandstoneShale
1420,Chalk
12872,Coal
4380,Sandstone
4168,SandstoneShale
5449,Sandstone
2455,Limestone
6790,Sandstone
6112,Sandstone
10084,Sandstone
9599,Limestone
1541,Chalk
9215,Limestone
2330,Limestone
8650,Sandstone
1164,Chalk
1915,Chalk
6496,Sandstone
8446,Sandstone
2801,Marl
9885,Sandstone
5158,Sandstone
12079,SandstoneShale
6079,Sandstone
4338,Sandstone
9229,Limestone
13775,Sandstone
12315,Sandstone
7426,SandstoneShale
10735,Sandstone
5147,SandstoneShale
2213,Limestone
13447,SandstoneShale
8665,Sandstone
11949,Limestone
546,Tuff
4249,Sandstone
6115,Sandstone
1234,Chalk
11442,Limestone
3601,SandstoneShale
13102,SandstoneShale
12938,Sandstone
2058,Chalk
1663,Chalk
5191,Sandstone
10215,Tuff
11873,Limestone
210,SandstoneShale
13149,Sandstone
11819,Limestone
560,Tuff
4265,Sandstone
12101,SandstoneShale
738,SandstoneShale
10969,Sandstone
6534,Sandstone
4213,Sandstone
2402,Limestone
1102,Limestone
7489,Sandstone
10323,Tuff
7640,Sandstone
6870,Sandstone
12563,Sandstone
11108,Limestone
13148,Sandstone
12387,Sandstone
12410,Sandstone
2414,Limestone
6628,Coal
12891,Coal
7921,Tuff
2565,Marl
9960,Sandstone
4335,Sandstone
13185,Coal
3990,Sandstone
11110,Limestone
10742,Sandstone
5602,Sandstone
6894,SandstoneShale
12962,Sandstone
12346,Sandstone
8337,Sandstone
3804,Sandstone
1148,Chalk
12177,Sandstone
3355,SandstoneShale
1380,Chalk
10368,Tuff
8265,Sandstone
13870,Coal
2925,Marl
5670,SandstoneShale
10126,Sandstone
4267,Sandstone
8123,Tuff
13553,Sandstone
2831,Marl
1503,Chalk
4296,Sandstone
12403,Sandstone
7839,Sandstone
2835,Marl
9804,Sandstone
4870,Sandstone
1461,Chalk
8643,Sandstone
10284,Tuff
10793,Sandstone
4624,Sandstone
6708,Sandstone
12864,Sandstone
705,Tuff
4504,Sandstone
11952,Limestone
12510,Sandstone
6173,SandstoneShale
7118,SandstoneShale
